Model=XR-620
Firmware=6.80
Serial=018838
HostVersion=(Ruskin version number - 2.20.9.202403192006)

HostTime=25-avr.-2024 15:04:25.701
LoggerTime=01-janv.-2000 05:18:28.996
LoggingStartTime=12-sept.-2023 09:53:34.000
LoggingEndTime=13-sept.-2023 18:00:00.000
LoggingSamplingPeriod=6Hz

NumberOfChannels=3
Channel[1].name=Conductivity
Channel[1].units=mS/cm (mS/cm)
Channel[2].name=Temperature
Channel[2].units=°C (Degrees_C)
Channel[3].name=Pressure
Channel[3].units=dBar (deciBars)
CorrectionToConductivity=1.1E-5 3.7E-4 14.9 6.0E-7 

LoggerMode=Stopped, user request
FormatString=E03%9.4f

***NOTE*** This file has been recorded from a live streaming/sampling instrument and the number of samples within correspond to the streaming/sampling session duration and not the the entire schedule.

            Date & Time         Cond          Temp          Pres         Depth         Salin      SpecCond      DensAnom      SoS (UN) 
25-avr.-2024 11:05:23.000    -0.0000000    24.6340000    10.2270000     0.0937297     0.0121689    -0.0000000    -2.8049687  1495.9059255 
25-avr.-2024 11:05:25.000     0.0009000    24.6338000    10.2263000     0.0930354     0.0117102     0.9063393    -2.8052694  1495.9048522 
25-avr.-2024 11:05:26.000     0.0025000    24.6335000    10.2258000     0.0925395     0.0118879     2.5176237    -2.8050609  1495.9042352 
25-avr.-2024 11:05:28.000     0.0018000    24.6335000    10.2254000     0.0921427     0.0117749     1.8126891    -2.8051485  1495.9041001 
25-avr.-2024 11:05:29.000     0.0002000    24.6335000    10.2265000     0.0932338     0.0118444     0.2014099    -2.8050908  1495.9041974 
25-avr.-2024 11:05:30.000    -0.0001000    24.6333000    10.2257000     0.0924403     0.0000000    -0.1007053    -2.8140368  1495.8901713 
25-avr.-2024 11:05:32.000     0.0021000    24.6330000    10.2257000     0.0924403     0.0118186     2.1148243    -2.8049875  1495.9028038 
25-avr.-2024 11:05:33.000     0.0015000    24.6332000    10.2249000     0.0916468     0.0117399     1.5105830    -2.8051014  1495.9032413 
25-avr.-2024 11:05:35.000    -0.0010000    24.6330000    10.2250000     0.0917460     0.0000000    -1.0070592    -2.8139641  1495.8893489 
25-avr.-2024 11:05:36.000     0.0005000    24.6328000    10.2261000     0.0928370     0.0117442     0.5035315    -2.8049915  1495.9021855 
25-avr.-2024 11:05:37.000     0.0015000    24.6327000    10.2245000     0.0912501     0.0117397     1.5105975    -2.8049769  1495.9018835 
25-avr.-2024 11:05:39.000     0.0008000    24.6327000    10.2247000     0.0914484     0.0117126     0.8056520    -2.8049965  1495.9018560 
25-avr.-2024 11:05:40.000     0.0008000    24.6324000    10.2251000     0.0918452     0.0117125     0.8056566    -2.8049189  1495.9010520 
25-avr.-2024 11:05:42.000     0.0012000    24.6326000    10.2251000     0.0918452     0.0117165     1.2084803    -2.8049665  1495.9015969 
25-avr.-2024 11:05:43.000     0.0004000    24.6324000    10.2250000     0.0917460     0.0117661     0.4028283    -2.8048787  1495.9011112 
25-avr.-2024 11:05:45.000    -0.0002000    24.6323000    10.2254000     0.0921427     0.0000000    -0.2014145    -2.8137852  1495.8874642 
25-avr.-2024 11:05:46.000     0.0013000    24.6324000    10.2276000     0.0943248     0.0117226     1.3091920    -2.8049000  1495.9011053 
25-avr.-2024 11:05:48.000     0.0001000    24.6324000    10.2266000     0.0933329     0.0119190     0.1007071    -2.8047554  1495.9013118 
25-avr.-2024 11:05:49.000    -0.0002000    24.6322000    10.2253000     0.0920436     0.0000000    -0.2014149    -2.8137603  1495.8871923 
25-avr.-2024 11:05:51.000    -0.0003000    24.6320000    10.2248000     0.0915476     0.0000000    -0.3021236    -2.8137120  1495.8866435 
